,Player,Test_Span,TEST_Matches,TEST_Innings,TEST_ballsbowled,TEST_Runs_given,TEST_wickets,TEST_bestbowlinginnings,TEST_bestbowlingmatch,TEST_BOWL_AVERAGE,TEST_Economy,TEST_Bowling_Strikerate,TEST_5_wickets,TEST_10_wickets
36,DL Underwood (ENG),1966-1982,86,151,21862,7674,297,8/51,13/71,25.83,2.10,73.6,17,6
37,JH Kallis (ICC/SA),1995-2013,166,272,20232,9535,292,6/54,9/92,32.65,2.82,69.2,5,0
38,CJ McDermott (AUS),1984-1996,71,124,16586,8332,291,8/97,11/157,28.63,3.01,56.9,14,2
39,MA Starc (AUS),2011-2022,69,133,14104,7786,282,6/50,11/94,27.60,3.31,50.0,13,2
40,BS Bedi (INDIA),1966-1979,67,118,21364,7637,266,7/98,10/194,28.71,2.14,80.3,14,1
41,Danish Kaneria (PAK),2000-2010,61,112,17697,9082,261,7/77,12/94,34.79,3.07,67.8,15,2
42,J Garner (WI),1977-1987,58,111,13169,5433,259,6/56,9/108,20.97,2.47,50.8,7,0
43,JN Gillespie (AUS),1996-2006,71,137,14234,6770,259,7/37,9/80,26.13,2.85,54.9,8,0
44,GP Swann (ENG),2008-2013,60,109,15349,7642,255,6/65,10/132,29.96,2.98,60.1,17,3
45,JB Statham (ENG),1951-1965,70,129,16056,6261,252,7/39,11/97,24.84,2.33,63.7,9,1
46,MA Holding (WI),1975-1987,60,113,12680,5898,249,8/92,14/149,23.68,2.79,50.9,13,2
47,R Benaud (AUS),1952-1964,63,116,19108,6704,248,7/72,11/105,27.03,2.10,77.0,16,1
48,MJ Hoggard (ENG),2000-2008,67,122,13909,7564,248,7/61,12/205,30.50,3.26,56.0,7,1
49,GD McKenzie (AUS),1961-1971,60,113,17681,7328,246,8/71,10/91,29.78,2.48,71.8,16,3
50,N Wagner (NZ),2012-2022,58,110,12845,6464,244,7/39,9/73,26.49,3.01,52.6,9,0
51,K Rabada (SA),2015-2022,52,95,9908,5446,243,7/112,13/144,22.41,3.29,40.7,11,4
52,BS Chandrasekhar (INDIA),1964-1979,58,97,15963,7199,242,8/79,12/104,29.74,2.70,65.9,16,2
53,RA Jadeja (INDIA),2012-2022,59,112,14627,5915,242,7/48,10/154,24.44,2.42,60.4,10,1
54,KAJ Roach (WI),2009-2022,71,128,12916,6578,242,6/48,10/146,27.18,3.05,53.3,9,1
55,Abdul Qadir (PAK),1977-1990,67,111,17126,7742,236,9/56,13/101,32.80,2.71,72.5,15,5
56,AV Bedser (ENG),1946-1955,51,92,15918,5876,236,7/44,14/99,24.89,2.21,67.4,15,5
57,J Srinath (INDIA),1991-2002,67,121,15104,7196,236,8/86,13/132,30.49,2.85,64.0,10,1
58,GS Sobers (WI),1954-1974,93,159,21599,7999,235,6/73,8/80,34.03,2.22,91.9,6,0
59,Yasir Shah (PAK),2014-2021,46,85,13697,7306,235,8/41,14/184,31.08,3.20,58.2,16,3
60,AR Caddick (ENG),1993-2003,62,105,13558,6999,234,7/46,10/215,29.91,3.09,57.9,13,1
61,CS Martin (NZ),2000-2013,71,126,14026,7878,233,6/26,11/180,33.81,3.37,60.1,10,1
62,D Gough (ENG),1994-2003,58,95,11821,6503,229,6/42,9/92,28.39,3.30,51.6,9,0
63,RR Lindwall (AUS),1946-1960,61,113,13650,5251,228,7/38,9/70,23.03,2.30,59.8,12,0
64,A Flintoff (ENG/ICC),1998-2009,79,137,14951,7410,226,5/58,8/156,32.78,2.97,66.1,3,0
65,SJ Harmison (ENG/ICC),2002-2009,63,115,13375,7192,226,7/12,11/76,31.82,3.22,59.1,8,1
66,VD Philander (SA),2011-2020,64,119,11391,5000,224,6/21,10/102,22.32,2.63,50.8,13,2
67,PM Siddle (AUS),2008-2019,67,126,13907,6777,221,6/54,9/104,30.66,2.92,62.9,8,0
68,CL Cairns (NZ),1989-2004,62,104,11698,6410,218,7/27,10/100,29.40,3.28,53.6,13,1
69,CV Grimmett (AUS),1925-1936,37,67,14513,5231,216,7/40,14/199,24.21,2.16,67.1,21,7
70,HH Streak (ZIM),1993-2005,65,102,13559,6079,216,6/73,9/72,28.14,2.69,62.7,7,0
71,JR Hazlewood (AUS),2014-2022,57,107,12235,5573,215,6/67,9/115,25.92,2.73,56.9,9,0
72,Shakib Al Hasan (BAN),2007-2021,59,99,13529,6731,215,7/36,10/124,31.30,2.98,62.9,18,2
73,Mohammed Shami (INDIA),2013-2022,59,112,10605,5789,214,6/56,9/118,27.05,3.27,49.5,6,0
74,MG Hughes (AUS),1985-1994,53,97,12285,6017,212,8/87,13/217,28.38,2.93,57.9,7,1
75,SCG MacGill (AUS),1998-2008,44,85,11237,6038,208,8/108,12/107,29.02,3.22,54.0,12,2
76,Saqlain Mushtaq (PAK),1995-2004,49,86,14070,6206,208,8/164,10/155,29.83,2.64,67.6,13,3
77,AME Roberts (WI),1974-1983,47,90,11135,5174,202,7/54,12/121,25.61,2.78,55.1,11,2
78,JA Snow (ENG),1965-1976,49,93,12021,5387,202,7/40,10/142,26.66,2.68,59.5,8,1
79,JR Thomson (AUS),1972-1985,51,90,10535,5601,200,6/46,9/105,28.00,3.18,52.6,8,0
80,PJ Cummins (AUS),2011-2022,41,79,9155,4191,197,6/23,10/62,21.27,2.74,46.4,7,1
81,MM Ali (ENG),2014-2021,64,112,11854,7149,195,6/53,10/112,36.66,3.61,60.7,5,1
82,JC Laker (ENG),1948-1959,46,86,12027,4101,193,10/53,19/90,21.24,2.04,62.3,9,3
83,WW Hall (WI),1958-1969,48,92,10421,5066,192,7/69,11/126,26.38,2.91,54.2,9,1
84,SF Barnes (ENG),1901-1914,27,50,7873,3106,189,9/103,17/159,16.43,2.36,41.6,24,7
85,EAS Prasanna (INDIA),1962-1978,49,86,14353,5742,189,8/76,11/140,30.38,2.40,75.9,10,2
86,AK Davidson (AUS),1953-1963,44,82,11587,3819,186,7/93,12/124,20.53,1.97,62.2,14,2
87,Mushtaq Ahmed (PAK),1990-2003,52,89,12532,6100,185,7/56,10/106,32.97,2.92,67.7,10,3
88,GF Lawson (AUS),1980-1989,46,78,11118,5501,180,8/112,11/134,30.56,2.96,61.7,11,2
89,Saeed Ajmal (PAK),2009-2014,35,67,11592,5003,178,7/55,11/111,28.10,2.58,65.1,10,4
90,Shoaib Akhtar (PAK),1997-2007,46,82,8143,4574,178,6/11,11/78,25.69,3.37,45.7,12,2
91,ARC Fraser (ENG),1989-1998,46,79,10876,4836,177,8/53,11/110,27.32,2.66,61.4,13,2
92,Sarfraz Nawaz (PAK),1969-1984,55,95,13951,5798,177,9/86,11/125,32.75,2.49,78.8,4,1
93,GAR Lock (ENG),1952-1968,49,88,13147,4451,174,7/35,11/48,25.58,2.03,75.5,9,3
94,BA Stokes (ENG),2013-2022,79,126,10250,5589,174,6/22,8/161,32.12,3.27,58.9,4,0
95,Iqbal Qasim (PAK),1976-1988,50,86,13019,4807,171,7/49,11/118,28.11,2.21,76.1,8,2
96,RAS Lakmal (SL),2010-2022,70,122,12443,6232,171,5/47,7/80,36.44,3.00,72.7,4,0
97,TM Alderman (AUS),1981-1991,41,73,10181,4616,170,6/47,10/151,27.15,2.72,59.8,14,1
98,KR Miller (AUS),1946-1956,55,95,10461,3906,170,7/60,10/152,22.97,2.24,61.5,7,1
99,HJ Tayfield (SA),1949-1960,37,61,13568,4405,170,9/113,13/165,25.91,1.94,79.8,14,2
100,MS Panesar (ENG),2006-2013,50,85,12475,5797,167,6/37,11/210,34.71,2.78,74.7,12,2
101,FH Edwards (WI),2003-2012,55,97,9602,6249,165,7/87,8/132,37.87,3.90,58.1,12,0
102,Umar Gul (PAK),2003-2013,47,90,9599,5553,163,6/135,9/164,34.06,3.47,58.8,4,0
103,MH Mankad (INDIA),1946-1959,44,70,14686,5236,162,8/52,13/131,32.32,2.13,90.6,8,2
104,IR Bishop (WI),1989-1998,43,76,8407,3909,161,6/40,8/57,24.27,2.78,52.2,6,0
105,ST Gabriel (WI),2012-2021,56,98,9055,5127,161,8/62,13/121,31.84,3.39,56.2,6,1
106,MDK Perera (SL),2014-2021,43,78,10805,5780,161,6/32,10/78,35.90,3.20,67.1,8,2
107,WA Johnston (AUS),1947-1955,40,75,11048,3826,160,6/44,9/183,23.91,2.07,69.0,7,0
108,DK Morrison (NZ),1987-1997,48,76,10064,5549,160,7/89,8/83,34.68,3.30,62.9,10,0
109,S Ramadhin (WI),1950-1961,43,76,13939,4579,158,7/49,11/152,28.98,1.97,88.2,10,1
110,UT Yadav (INDIA),2011-2022,52,102,8235,4867,158,6/88,10/133,30.80,3.54,52.1,3,1
111,S Venkataraghavan (INDIA),1965-1983,57,96,14877,5634,156,8/72,12/152,36.11,2.27,95.3,3,1
112,MW Tate (ENG),1924-1935,39,68,12523,4055,155,6/42,11/228,26.16,1.94,80.7,7,1
113,Taijul Islam (BAN),2014-2022,36,62,9511,4899,153,8/39,11/170,32.01,3.09,62.1,10,1
114,FJ Titmus (ENG),1955-1975,53,90,15118,4931,153,7/79,9/162,32.22,1.95,98.8,7,0
115,RJ Shastri (INDIA),1981-1992,80,125,15751,6185,151,5/75,8/179,40.96,2.35,104.3,2,0
116,KA Maharaj (SA),2016-2022,42,76,8811,4601,150,9/129,12/283,30.67,3.13,58.7,9,1
117,SP Gupte (INDIA),1951-1961,36,61,11284,4403,149,9/102,10/223,29.55,2.34,75.7,12,1
118,JE Emburey (ENG),1978-1995,64,103,15391,5646,147,7/78,7/105,38.40,2.20,104.7,6,0
119,WJ O'Reilly (AUS),1932-1946,27,48,10024,3254,144,7/54,11/129,22.59,1.94,69.6,11,3
120,H Verity (ENG),1931-1939,40,73,11173,3510,144,8/43,15/104,24.37,1.88,77.5,5,2
121,AF Giles (ENG),1998-2006,54,88,12180,5806,143,5/57,9/122,40.60,2.86,85.1,5,0
122,CM Old (ENG),1972-1981,46,81,8858,4020,143,7/50,9/88,28.11,2.72,61.9,4,0
123,JO Holder (WI),2014-2022,56,98,9507,3981,142,6/42,11/103,28.03,2.51,66.9,8,1
124,AW Greig (ENG),1972-1977,58,93,9802,4541,141,8/86,13/156,32.20,2.77,69.5,6,2
125,H Trumble (AUS),1890-1904,32,57,8099,3072,141,8/65,12/89,21.78,2.27,57.4,9,3
126,PAJ DeFreitas (ENG),1986-1995,44,76,9838,4700,140,7/70,9/165,33.57,2.86,70.2,4,0
127,Fazal Mahmood (PAK),1952-1962,34,53,9834,3434,139,7/42,13/114,24.70,2.09,70.7,13,4
128,AL Valentine (WI),1950-1962,36,63,12953,4215,139,8/104,11/204,30.32,1.95,93.1,8,2
129,GR Dilley (ENG),1979-1989,41,65,8192,4107,138,6/38,9/128,29.76,3.00,59.3,6,0
130,MHN Walker (AUS),1972-1977,34,63,10094,3792,138,8/143,8/143,27.47,2.25,73.1,6,0
131,PR Adams (SA),1995-2004,45,76,8850,4405,134,7/128,10/106,32.87,2.98,66.0,4,1
132,TE Bailey (ENG),1949-1959,61,95,9712,3856,132,7/34,11/98,29.21,2.38,73.5,5,1
133,AA Mallett (AUS),1968-1980,38,71,9990,3940,132,8/59,10/144,29.84,2.36,75.6,6,1
134,DG Cork (ENG),1995-2002,37,62,7678,3906,131,7/43,9/162,29.81,3.05,58.6,5,0
135,M Dillon (WI),1997-2004,38,66,8704,4398,131,5/71,8/123,33.57,3.03,66.4,2,0
136,BL Cairns (NZ),1974-1985,43,72,10628,4280,130,7/74,10/144,32.92,2.41,81.7,6,1
137,JE Taylor (WI),2003-2016,46,78,7757,4480,130,6/47,9/95,34.46,3.46,59.6,4,0
138,CR Woakes (ENG),2013-2022,45,85,7889,3996,130,6/17,11/102,30.73,3.03,60.6,4,1
139,DE Malcolm (ENG),1989-1997,40,72,8480,4748,128,9/57,10/137,37.09,3.35,66.2,5,2
140,Mehidy Hasan Miraz (BAN),2016-2022,33,56,8480,4451,128,7/58,12/117,34.77,3.14,66.2,8,2
141,W Rhodes (ENG),1899-1930,58,90,8225,3425,127,8/68,15/124,26.96,2.49,64.7,6,1
142,B Yardley (AUS),1978-1983,33,58,8909,3986,126,7/98,10/185,31.63,2.68,70.7,6,1
143,CEH Croft (WI),1977-1982,27,52,6165,2913,125,8/29,9/95,23.30,2.83,49.3,3,0
144,PH Edmonds (ENG),1975-1987,51,84,12028,4273,125,7/66,7/66,34.18,2.13,96.2,2,0
145,ST Finn (ENG),2010-2016,36,66,6412,3800,125,6/79,9/187,30.40,3.55,51.2,5,0
146,Intikhab Alam (PAK),1959-1977,47,78,10474,4494,125,7/52,11/130,35.95,2.57,83.7,5,2
147,JJ Bumrah (INDIA),2018-2022,29,56,6052,2673,123,6/27,9/86,21.73,2.65,49.2,8,0
148,EJ Chatfield (NZ),1975-1989,43,73,10360,3958,123,6/73,10/124,32.17,2.29,84.2,3,1
149,TL Goddard (SA),1955-1970,41,75,11736,3226,123,6/53,8/92,26.22,1.64,95.4,5,0
150,RM Hogg (AUS),1978-1984,38,66,7633,3503,123,6/74,10/66,28.47,2.75,62.0,6,2
151,A Nel (SA),2001-2008,36,69,7630,3919,123,6/32,10/88,31.86,3.08,62.0,3,1
152,DA Allen (ENG),1960-1966,39,65,11297,3779,122,5/30,9/162,30.97,2.00,92.5,4,0
153,R Illingworth (ENG),1958-1973,61,100,11934,3807,122,6/29,7/29,31.20,1.91,97.8,3,0
154,MA Noble (AUS),1898-1909,42,71,7159,3025,121,7/17,13/77,25.00,2.53,59.1,9,2
155,PCR Tufnell (ENG),1990-2001,42,70,11288,4560,121,7/47,11/93,37.68,2.42,93.2,5,2
156,Mohammad Amir (PAK),2009-2019,36,67,7619,3627,119,6/44,7/64,30.47,2.85,64.0,4,0
157,J Briggs (ENG),1884-1899,33,49,5332,2095,118,8/11,15/28,17.75,2.35,45.1,9,4
158,D Bishoo (WI),2011-2018,36,59,8067,4350,117,8/49,10/174,37.17,3.23,68.9,4,1
159,RO Collinge (NZ),1965-1978,35,62,7689,3393,116,6/63,9/166,29.25,2.64,66.2,3,0
160,PM Pollock (SA),1961-1970,28,52,6522,2806,116,6/38,10/87,24.18,2.58,56.2,9,1
161,GG Arnold (ENG),1967-1975,34,61,7650,3254,115,6/45,9/91,28.29,2.55,66.5,6,0
162,DR Doshi (INDIA),1979-1983,33,55,9322,3502,114,6/102,8/103,30.71,2.25,81.7,6,0
163,CL Hooper (WI),1987-2002,102,145,13794,5635,114,5/26,7/178,49.42,2.45,121.0,4,0
164,RJ Harris (AUS),2010-2015,27,52,5736,2658,113,7/117,9/106,23.52,2.78,50.7,5,0
165,MS Kasprowicz (AUS),1996-2006,38,73,7140,3716,113,7/36,8/92,32.88,3.12,63.1,4,0
166,PP Ojha (INDIA),2009-2013,24,48,7633,3420,113,6/47,10/89,30.26,2.68,67.5,7,1
167,BA Reid (AUS),1985-1992,27,42,6244,2784,113,7/51,13/148,24.63,2.67,55.2,5,2
168,GA Lohmann (ENG),1886-1896,18,36,3830,1205,112,9/28,15/45,10.75,1.88,34.1,9,5
169,BR Taylor (NZ),1965-1973,30,53,6334,2953,111,7/74,9/182,26.60,2.79,57.0,4,0
170,KD Ghavri (INDIA),1974-1981,39,69,7036,3656,109,5/33,7/120,33.54,3.11,64.5,4,0
171,VA Holder (WI),1969-1979,40,72,9095,3627,109,6/28,8/223,33.27,2.39,83.4,3,0
172,IWG Johnson (AUS),1946-1956,45,74,8780,3182,109,7/44,8/86,29.19,2.17,80.5,3,0
173,DVP Wright (ENG),1938-1951,34,59,8135,4224,108,7/105,10/175,39.11,3.11,75.3,6,1
174,PT Collins (WI),1999-2006,32,61,6964,3671,106,6/53,9/117,34.63,3.16,65.6,3,0
175,Mohammad Asif (PAK),2005-2010,23,44,5171,2583,106,6/41,11/71,24.36,2.99,48.7,7,1
176,NAT Adcock (SA),1953-1962,26,46,6391,2195,104,6/43,8/87,21.10,2.06,61.4,5,0
177,PR Reiffel (AUS),1992-1998,35,67,6403,2804,104,6/71,8/152,26.96,2.62,61.5,5,0
178,G Giffen (AUS),1881-1896,31,43,6391,2791,103,7/117,10/160,27.09,2.62,62.0,7,1
179,PL Harris (SA),2007-2011,37,63,8809,3901,103,6/127,9/161,37.87,2.65,85.5,3,0
180,JG Bracewell (NZ),1980-1990,41,67,8403,3653,102,6/32,10/106,35.81,2.60,82.3,4,1
181,AN Connolly (AUS),1963-1971,29,55,7818,2981,102,6/47,7/109,29.22,2.28,76.6,4,0
182,JH Wardle (ENG),1948-1957,28,52,6597,2080,102,7/36,12/89,20.39,1.89,64.6,5,1
183,NS Yadav (INDIA),1979-1987,35,61,8360,3580,102,5/76,8/118,35.09,2.56,81.9,3,0
184,SL Malinga (SL),2004-2010,30,59,5209,3349,101,5/50,9/210,33.15,3.85,51.5,3,0
185,R Peel (ENG),1884-1896,20,35,5216,1715,101,7/31,11/68,16.98,1.97,51.6,5,1
186,CTB Turner (AUS),1887-1895,17,30,5179,1670,101,7/43,12/87,16.53,1.93,51.2,11,2
187,Abdul Razzaq (PAK),1999-2006,46,76,7008,3694,100,5/35,7/155,36.94,3.16,70.0,1,0
188,C Blythe (ENG),1901-1910,19,37,4546,1863,100,8/59,15/99,18.63,2.45,45.4,9,4
189,N Boje (SA),2000-2006,43,72,8620,4265,100,5/62,8/134,42.65,2.96,86.2,3,0
190,CRD Fernando (SL),2000-2012,40,68,6181,3784,100,5/42,7/95,37.84,3.67,61.8,3,0
191,Mohammad Rafique (BAN),2000-2008,33,48,8744,4076,100,6/77,9/160,40.76,2.79,87.4,7,0
192,RC Motz (NZ),1961-1969,32,55,7034,3148,100,6/63,8/113,31.48,2.68,70.3,5,0
193,IK Pathan (INDIA),2003-2008,29,54,5884,3226,100,7/59,12/126,32.26,3.28,58.8,7,2
194,Abdur Rehman (PAK),2007-2014,22,43,6892,2910,99,6/25,8/92,29.39,2.53,69.6,2,0
195,BW Hilfenhaus (AUS),2009-2012,27,49,6078,2822,99,5/75,8/97,28.50,2.78,61.3,2,0
196,AA Mailey (AUS),1920-1926,21,34,6119,3358,99,9/121,13/236,33.91,3.29,61.8,6,2
197,SB Doull (NZ),1992-2000,32,51,6053,2872,98,7/65,9/114,29.30,2.84,61.7,6,0
198,ST Jayasuriya (SL),1991-2007,110,140,8188,3366,98,5/34,9/74,34.34,2.46,83.5,2,0
199,W Voce (ENG),1930-1947,27,51,6360,2733,98,7/70,11/149,27.88,2.57,64.8,3,2
200,M Prabhakar (INDIA),1984-1995,39,68,7475,3581,96,6/132,6/92,37.30,2.87,77.8,3,0
201,BKV Prasad (INDIA),1996-2001,33,58,7041,3360,96,6/33,10/153,35.00,2.86,73.3,7,1
202,Shaheen Shah Afridi (PAK),2018-2022,24,40,4731,2383,95,6/51,10/94,25.08,3.02,49.8,4,1
203,SR Clark (AUS),2006-2009,24,48,5146,2243,94,5/32,9/89,23.86,2.61,54.7,2,0
204,CC Griffith (WI),1960-1969,28,50,5631,2683,94,6/36,9/81,28.54,2.85,59.9,5,0
205,FR Spofforth (AUS),1877-1887,18,30,4185,1731,94,7/44,14/90,18.41,2.48,44.5,7,4
206,CD Collymore (WI),1999-2007,30,53,6337,3004,93,7/57,11/134,32.30,2.84,68.1,4,1
207,JW Gleeson (AUS),1967-1972,29,53,8857,3367,93,5/61,8/186,36.20,2.28,95.2,3,0
208,CC Lewis (ENG),1990-1996,32,55,6852,3490,93,6/111,7/114,37.52,3.05,73.6,3,0
209,DJ Nash (NZ),1992-2001,32,53,6196,2649,93,6/27,11/169,28.48,2.56,66.6,3,1
210,BP Patterson (WI),1986-1992,28,53,4829,2874,93,5/24,9/88,30.90,3.57,51.9,5,0
211,SLV Raju (INDIA),1990-2001,28,51,7602,2857,93,6/12,11/125,30.72,2.25,81.7,5,1
212,Tauseef Ahmed (PAK),1980-1993,34,58,7778,2950,93,6/45,9/77,31.72,2.27,83.6,3,0
213,KCG Benjamin (WI),1992-1998,26,48,5132,2785,92,6/66,10/174,30.27,3.25,55.7,4,1
214,SR Waugh (AUS),1985-2004,168,150,7805,3445,92,5/28,8/169,37.44,2.64,84.8,3,0
215,NJN Hawke (AUS),1963-1968,27,50,6974,2677,91,7/105,10/115,29.41,2.30,76.6,6,1
216,Mohammad Abbas (PAK),2017-2021,25,44,5134,2072,90,5/33,10/95,23.02,2.42,57.0,4,1
217,A Cotter (AUS),1904-1912,21,38,4633,2549,89,7/148,9/221,28.64,3.30,52.0,7,0
218,NA Foster (ENG),1983-1993,29,47,6261,2891,88,8/107,11/163,32.85,2.77,71.1,5,1
219,Maninder Singh (INDIA),1982-1993,35,52,8218,3288,88,7/27,10/107,37.36,2.40,93.3,3,2
220,RG Nadkarni (INDIA),1955-1968,41,65,9165,2559,88,6/43,11/122,29.07,1.67,104.1,4,1
221,T Richardson (ENG),1893-1898,14,24,4498,2220,88,8/94,13/244,25.22,2.96,51.1,11,4
222,WW Armstrong (AUS),1902-1921,50,80,8022,2923,87,6/35,7/166,33.59,2.18,92.2,3,0
223,SJ Benn (WI),2008-2015,26,42,7321,3402,87,6/81,8/108,39.10,2.78,84.1,6,0
224,SE Bond (NZ),2001-2009,18,32,3372,1922,87,6/51,10/99,22.09,3.41,38.7,5,1
225,M Hendrick (ENG),1974-1981,30,54,6208,2248,87,4/28,8/95,25.83,2.17,71.3,0,0
226,S Sreesanth (INDIA),2006-2011,27,50,5419,3271,87,5/40,8/99,37.59,3.62,62.2,3,0
227,DJ Bravo (WI),2004-2010,40,61,6466,3426,86,6/55,6/84,39.83,3.17,75.1,2,0
228,HJ Howarth (NZ),1969-1977,30,50,8833,3178,86,5/34,9/100,36.95,2.15,102.7,2,0
229,PS de Villiers (SA),1993-1998,18,34,4805,2063,85,6/23,10/108,24.27,2.57,56.5,5,2
230,JM Gregory (AUS),1920-1928,24,42,5582,2648,85,7/69,8/101,31.15,2.84,65.6,4,0
231,Mohammad Sami (PAK),2001-2012,36,66,7499,4483,85,5/36,8/106,52.74,3.58,88.2,2,0
232,DBL Powell (WI),2002-2009,37,66,7077,4068,85,5/25,7/114,47.85,3.44,83.2,1,0
233,JR Reid (NZ),1949-1965,58,72,7725,2835,85,6/60,6/60,33.35,2.20,90.8,1,0
234,GP Wickramasinghe (SL),1991-2001,40,63,7260,3559,85,6/60,6/80,41.87,2.94,85.4,3,0
235,DJG Sammy (WI),2007-2013,38,65,6215,3007,84,7/66,8/98,35.79,2.90,73.9,4,0
236,CL Vincent (SA),1927-1935,25,40,5851,2631,84,6/51,8/149,31.32,2.69,69.6,3,0
237,WR Hammond (ENG),1927-1947,85,110,7969,3138,83,5/36,7/87,37.80,2.36,96.0,2,0
238,Wahab Riaz (PAK),2010-2018,27,49,5018,2864,83,5/63,7/134,34.50,3.42,60.4,2,0
239,FE Woolley (ENG),1909-1934,64,87,6495,2815,83,7/76,10/49,33.91,2.60,78.2,4,1
240,GA Faulkner (SA),1906-1924,25,43,4227,2180,82,7/84,9/75,26.58,3.09,51.5,4,0
241,JEC Franklin (NZ),2001-2013,31,54,4767,2786,82,6/119,7/117,33.97,3.50,58.1,3,0
242,MA Wood (ENG),2015-2022,26,48,4734,2617,82,6/37,9/100,31.91,3.31,57.7,3,0
243,GOB Allen (ENG),1930-1948,25,45,4386,2379,81,7/80,10/78,29.37,3.25,54.1,5,1
244,JL Pattinson (AUS),2011-2020,21,38,3963,2133,81,5/27,8/105,26.33,3.22,48.9,4,0
245,L Klusener (SA),1996-2004,49,84,6887,3033,80,8/64,8/139,37.91,2.64,86.0,1,0
246,RW Price (ZIM),1999-2013,22,35,6135,2885,80,6/73,10/161,36.06,2.82,76.6,5,1
